analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,37,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5250323810495857,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,37,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44650623802564077,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,37,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3776157286030466,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,38,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7243428302056463,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,38,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5899167562898112,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,38,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5112661897709939,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,38,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43520922140639323,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,38,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4003030300870431,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,39,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7148394539991026,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,39,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5986065658953331,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,39,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5331390412822479,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,39,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4447250581720127,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,39,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38276007798272343,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,40,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7305423283008626,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,40,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5768750978257798,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,40,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5041615170584309,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,40,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43244750803165216,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,40,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4013822708805198,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,41,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.730076771281012,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,41,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5821895618871807,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,41,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.521927400364977,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,41,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42836600803468233,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,41,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39655454039233407,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,42,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7143967712331292,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,42,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6162504153033249,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,42,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5304057258587372,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,42,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4564758217016077,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,42,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3711019174162255,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,43,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.733394409724185,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,43,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5906419511968899,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,43,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5070268497111581,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,43,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4348924898515028,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,43,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39996369796801334,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,44,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7127691777856554,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,44,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6195397461428221,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,44,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5313308342408262,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,44,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45667001076684244,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,44,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37422894545573776,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,45,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.72559698357524,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,45,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6095398383359076,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,45,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5134301089092582,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,45,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4543595391791797,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,45,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38034874352201986,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,46,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7432513394982289,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,46,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5744808419104983,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,46,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5062559960923965,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,46,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.421769576077061,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,46,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40632487129230194,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,47,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7256697498095614,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,47,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5852575103085715,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,47,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.503780457724742,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,47,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44279935073507065,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,47,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39725594349316706,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,48,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7236677220048182,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,48,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5870441427167036,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,48,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5004463589736157,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,48,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4379619929653599,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,48,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40221234010168533,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,49,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7099857584034334,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,49,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6157568839220271,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,49,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5301416309889926,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,49,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4588246775991217,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,49,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37459699978511374,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,50,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7379441691541629,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,50,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5645428480668341,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,50,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5097511704315806,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,50,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41938486136450814,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,50,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4100413703423174,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,51,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7193092594225609,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,51,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5779146740011815,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,51,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5128777659459267,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,51,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4393626997844296,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,51,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3991760952296678,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,52,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7413009039409755,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,52,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5821083958757257,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,52,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5037170733872497,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,52,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4224003044492025,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,52,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40614809557758724,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,53,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7253515358502658,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,53,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5916076775310009,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,53,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5195615410001211,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,53,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44342170792198304,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,53,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3884547570402708,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,54,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7216089866638049,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,54,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5925078623907909,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,54,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5275501527411368,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,54,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.446014939819527,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,54,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38098249826530667,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,55,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7143952609225048,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,55,NA,NA,0.1,9,kimi-k3,Kimi K3,0.597934515674952,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,55,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5288288496641761,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,55,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45340505239156836,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,55,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.379231484393345,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,56,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7419615159993517,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,56,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5739846184126465,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,56,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5122496320877805,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,56,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41603071469935854,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,56,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4095019855673509,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,57,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7242588072671564,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,57,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5940779787933348,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,57,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5149508343685646,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,57,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44705721867681,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,57,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3856167384093466,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,58,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7306711398370788,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,58,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5798350876715338,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,58,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5265751995267594,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,58,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4266032033375233,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,58,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3991103393722434,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,59,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7173697868925125,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,59,NA,NA,0.1,9,kimi-k3,Kimi K3,0.596299923933194,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,59,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5254628822496622,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,59,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4464438316966692,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,59,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3832198260312883,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,60,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7369539873838854,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,60,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5740039258341239,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,60,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5167135761852182,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,60,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41895088579881334,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,60,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4059198794105054,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,61,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7400042818792055,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,61,NA,NA,0.1,9,kimi-k3,Kimi K3,0.578914205450033,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,61,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.49265139277213804,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,61,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4266334129439232,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,61,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40932307516942007,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,62,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7234411072595238,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,62,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5884020277412887,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,62,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5226250272654194,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,62,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4359206404997986,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,62,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3931766943922787,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,63,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7305984206266024,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,63,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6017613604558986,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,63,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5056955600024268,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,63,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44465643806158484,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,63,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3915381009035228,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,64,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7175547380326911,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,64,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6089660766646474,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,64,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5165857764270004,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,64,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4528831638542248,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,64,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38293241366097486,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,65,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7201946257276953,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,65,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5974725617420037,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,65,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5031685065194614,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,65,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45098858401832764,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,65,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3909944262880639,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,66,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7099563295460535,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,66,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6121054387255579,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,66,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5496472844704704,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,66,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4547792616756906,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,66,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3676885259995351,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,67,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.724556289347368,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,67,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5911887905700519,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,67,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5249775186605731,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,67,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44050765886356696,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,67,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3870518722769756,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,68,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7205149582281277,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,68,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5855555895695841,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,68,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5318925575275696,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,68,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4362643241421584,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,68,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3880781252531837,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,69,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.709800417973771,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,69,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6201835188610089,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,69,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5345754421601855,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,69,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46563315167724656,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,69,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.36473863917268934,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,70,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7256265492082838,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,70,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5867510054997436,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,70,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5290489907023883,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,70,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43659711715029803,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,70,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39079101620418727,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,71,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7038399675714093,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,71,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6099606540038827,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,71,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5406545788673875,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,71,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4634742091127462,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,71,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.368496075711159,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,72,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7166454333834377,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,72,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5997294097085035,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,72,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5296614730068269,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,72,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44813813825511406,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,72,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37997727977473333,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,73,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7392506178456911,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,73,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5654805773197706,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,73,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5142946238758155,3
